DATETIME_OSS|HOST_NAME|PCCNODEID|HEADENDIP|HEADENDCRSNAME|TAILENDIP|TAILENDCRSNAME|TUNNELNAME|LSPID|TUNNELTYPE|STATESYNC|SIGNALEDBANDWIDTH|APPLICATIONBANDWIDTH|RSVPCODE|RSVPNODE|RSVPFLAGS|RSVPVALUE|DELEGATEDFLAG|ADMINISTRATIVEFLAG|OPERATIONALFLAG|REMOVE|PROCESSINGRULE|TUNNELID|LOCALPROTECTIONDESIRED|EXCLUDEANY|HOLDPRIORITY|SETUPPRIORITY|COST|EROHOPS|RROHOPS|EROPATH|RROPATH
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.5|sffca21crs|cgcil21crs_t1005|1863|5|synchronized|11276357||-999|NA|NA|-999|true|true|up|false|false|1005|true|196|5|5|50|1|1|12.122.1.174|12.122.8.5,false,false,12.122.1.174,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.51|santx21crs|cgcil21crs_t1051|1012|5|synchronized|103952||-999|NA|NA|-999|true|true|up|false|false|1051|true|196|5|5|50|3|3|12.122.2.66,12.122.2.1,12.122.2.210|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.51,false,false,12.122.2.210,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.1|n54ny21crs|cgcil21crs_t1|3987|3|synchronized|2935682||-999|NA|NA|-999|true|true|up|false|false|1|true|196|3|3|50|2|2|12.122.2.54,12.122.2.238|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,false,false,12.122.2.238,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.16|attga22crs|cgcil21crs_t1016|1699|5|synchronized|11799803||-999|NA|NA|-999|true|true|up|false|false|1016|true|196|5|5|50|4|4|12.122.2.226,12.122.2.50,12.122.2.5,12.122.2.134|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,true,false,12.122.2.5,true,false,12.122.8.16,false,false,12.122.2.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.29|ormfl21crs|cgcil21crs_t1029|3548|5|synchronized|1232213||-999|NA|NA|-999|true|true|up|false|false|1029|true|196|5|5|50|5|5|12.122.2.226,12.122.2.50,12.122.2.5,12.122.2.134,12.122.28.126|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,true,false,12.122.2.5,true,false,12.122.8.16,true,false,12.122.2.134,true,false,12.122.8.29,false,false,12.122.28.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.43|rlgnc21crs|cgcil21crs_t43|2202|3|synchronized|75002||-999|NA|NA|-999|true|true|up|false|false|43|true|196|3|3|50|4|4|12.122.28.206,12.122.2.33,12.122.2.189,12.122.30.89|12.122.8.12,true,false,12.122.28.206,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.44,true,false,12.122.2.189,true,false,12.122.8.43,false,false,12.122.30.89,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.4|cgcil22crs|cgcil21crs_t1004|2426|5|synchronized|12576196||-999|NA|NA|-999|true|true|up|false|false|1004|true|196|5|5|50|1|1|12.122.2.54|12.122.8.4,false,false,12.122.2.54,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.17|dlstx21crs|cgcil21crs_t1017|646|5|synchronized|477022||-999|NA|NA|-999|true|true|up|false|false|1017|true|196|5|5|50|3|3|12.122.2.66,12.122.2.1,12.122.1.209|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.17,false,false,12.122.1.209,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.46|slkut22crs|cgcil21crs_t46|490|3|synchronized|66489||-999|NA|NA|-999|true|true|up|false|false|46|true|196|3|3|50|3|3|12.122.28.77,12.122.28.46,12.122.30.22|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,false,false,12.122.30.22,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.7|sl9mo21crs|cgcil21crs_t1007|439|5|synchronized|145448||-999|NA|NA|-999|true|true|up|false|false|1007|true|196|5|5|50|1|1|12.122.2.66|12.122.8.7,false,false,12.122.2.66,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.18|dlstx22crs|cgcil21crs_t1018|3003|5|synchronized|1653105||-999|NA|NA|-999|true|true|up|false|false|1018|true|196|5|5|50|2|2|12.122.2.66,12.122.2.1|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,false,false,12.122.2.1,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.27|dvmco21crs|cgcil21crs_t1027|56|5|synchronized|39||-999|NA|NA|-999|true|true|up|false|false|1027|true|196|5|5|50|2|2|12.122.28.77,12.122.31.21|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.27,false,false,12.122.31.21,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.45|slkut21crs|cgcil21crs_t45|3524|3|synchronized|1921230||-999|NA|NA|-999|true|true|up|false|false|45|true|196|3|3|50|2|2|12.122.28.77,12.122.28.46|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,false,false,12.122.28.46,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.6|sffca22crs|cgcil21crs_t1006|424|5|synchronized|219232||-999|NA|NA|-999|true|true|up|false|false|1006|true|196|5|5|50|2|2|12.122.1.174,12.122.3.70|12.122.8.5,true,false,12.122.1.174,true,false,12.122.8.6,false,false,12.122.3.70,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.4|cgcil22crs|cgcil21crs_t10422|20|5|synchronized|0||-999|NA|NA|-999|true|true|up|false|false|10422|true|196|5|5|50|1|1|12.122.2.54|12.122.8.4,false,false,12.122.2.54,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.19|phlpa21crs|cgcil21crs_t1019|50|5|synchronized|5275|5276|-999|NA|NA|-999|true|true|up|false|false|1019|true|196|5|5|50|4|4|12.122.2.54,12.122.2.113,12.122.2.230,12.122.3.225|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,true,false,12.122.2.230,true,false,12.122.8.19,false,false,12.122.3.225,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.37|nsvtn21crs|cgcil21crs_t1037|2304|5|synchronized|55322908||-999|NA|NA|-999|true|true|up|false|false|1037|true|196|5|5|50|3|3|12.122.2.226,12.122.2.50,12.122.28.69|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.37,false,false,12.122.28.69,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.21|hs1tx21crs|cgcil21crs_t12120|44|5|synchronized|1|2|-999|NA|NA|-999|true|true|up|false|false|12120|true|196|5|5|50|5|5|12.122.2.66,12.122.2.1,12.122.1.209,12.122.2.198,12.122.5.189|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,false,false,12.122.5.189,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.40|kc9mo22crs|cgcil21crs_t40|1924|3|synchronized|19305142||-999|NA|NA|-999|true|true|up|false|false|40|true|196|3|3|50|3|3|12.122.2.54,12.122.2.178,12.122.28.37|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,true,false,12.122.2.178,true,false,12.122.8.40,false,false,12.122.28.37,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.9|la2ca21crs|cgcil21crs_t1009|1661|5|synchronized|16414056||-999|NA|NA|-999|true|true|up|false|false|1009|true|196|5|5|50|3|3|12.122.28.77,12.122.28.46,12.122.1.185|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,false,false,12.122.1.185,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.38|nsvtn22crs|cgcil21crs_t1038|1924|5|synchronized|22364722||-999|NA|NA|-999|true|true|up|false|false|1038|true|196|5|5|50|2|2|12.122.2.226,12.122.2.50|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,false,false,12.122.2.50,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.12|wswdc22crs|cgcil21crs_t11220|25|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|11220|true|196|5|5|50|1|1|12.122.28.206|12.122.8.12,false,false,12.122.28.206,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.33|cl2oh21crs|cgcil21crs_t13320|22|5|synchronized|2||-999|NA|NA|-999|true|true|up|false|false|13320|true|196|5|5|50|1|1|12.122.2.226|12.122.8.33,false,false,12.122.2.226,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.52|santx22crs|cgcil21crs_t52|86|3|synchronized|66286||-999|NA|NA|-999|true|true|up|false|false|52|true|196|3|3|50|4|4|12.122.2.66,12.122.2.1,12.122.2.210,12.122.30.134|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.51,true,false,12.122.2.210,true,false,12.122.8.52,false,false,12.122.30.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.8|sl9mo22crs|cgcil21crs_t1008|3164|5|synchronized|2664622||-999|NA|NA|-999|true|true|up|false|false|1008|true|196|5|5|50|2|2|12.122.2.54,12.122.2.178|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,false,false,12.122.2.178,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.4|cgcil22crs|cgcil21crs_t10420|20|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|10420|true|196|5|5|50|1|1|12.122.2.54|12.122.8.4,false,false,12.122.2.54,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.39|kc9mo21crs|cgcil21crs_t1039|256|5|synchronized|73862||-999|NA|NA|-999|true|true|up|false|false|1039|true|196|5|5|50|4|4|12.122.2.54,12.122.2.178,12.122.28.37,12.122.28.81|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,true,false,12.122.2.178,true,false,12.122.8.40,true,false,12.122.28.37,true,false,12.122.8.39,false,false,12.122.28.81,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.48|sc1ca22crs|cgcil21crs_t1048|2137|5|synchronized|3703923||-999|NA|NA|-999|true|true|up|false|false|1048|true|196|5|5|50|4|4|12.122.28.77,12.122.28.46,12.122.30.22,12.122.1.5|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,true,false,12.122.30.22,true,false,12.122.8.48,false,false,12.122.1.5,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.12|wswdc22crs|cgcil21crs_t11221|25|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|11221|true|196|5|5|50|1|1|12.122.28.206|12.122.8.12,false,false,12.122.28.206,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.42|nwrla22crs|cgcil21crs_t42|3313|3|synchronized|2754257||-999|NA|NA|-999|true|true|up|false|false|42|true|196|3|3|50|4|4|12.122.2.226,12.122.2.50,12.122.2.5,12.122.2.146|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,true,false,12.122.2.5,true,false,12.122.8.42,false,false,12.122.2.146,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.51|santx21crs|cgcil21crs_t51|2737|3|synchronized|971400||-999|NA|NA|-999|true|true|up|false|false|51|true|196|3|3|50|3|3|12.122.2.66,12.122.2.1,12.122.2.210|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.51,false,false,12.122.2.210,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.4|cgcil22crs|cgcil21crs_t10421|20|5|synchronized|0||-999|NA|NA|-999|true|true|up|false|false|10421|true|196|5|5|50|1|1|12.122.2.54|12.122.8.4,false,false,12.122.2.54,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.49|ptdor21crs|cgcil21crs_t1049|52|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1049|true|196|5|5|50|4|4|12.122.2.54,12.122.2.118,12.122.28.85,12.122.30.141|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.24,true,false,12.122.2.118,true,false,12.122.8.50,true,false,12.122.28.85,true,false,12.122.8.49,false,false,12.122.30.141,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.41|nwrla21crs|cgcil21crs_t41|1396|3|synchronized|419680||-999|NA|NA|-999|true|true|up|false|false|41|true|196|3|3|50|5|5|12.122.2.226,12.122.2.50,12.122.2.5,12.122.2.134,12.122.28.30|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,true,false,12.122.2.5,true,false,12.122.8.16,true,false,12.122.2.134,true,false,12.122.8.41,false,false,12.122.28.30,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.50|ptdor22crs|cgcil21crs_t50|762|3|synchronized|354064||-999|NA|NA|-999|true|true|up|false|false|50|true|196|3|3|50|3|3|12.122.2.54,12.122.2.118,12.122.28.85|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.24,true,false,12.122.2.118,true,false,12.122.8.50,false,false,12.122.28.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.14|cb1ma22crs|cgcil21crs_t14|114|3|synchronized|91148||-999|NA|NA|-999|true|true|up|false|false|14|true|196|3|3|50|5|5|12.122.2.54,12.122.2.113,12.122.2.230,12.122.3.225,12.122.1.113|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,true,false,12.122.2.230,true,false,12.122.8.19,true,false,12.122.3.225,true,false,12.122.8.14,false,false,12.122.1.113,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.37|nsvtn21crs|cgcil21crs_t13720|27|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|13720|true|196|5|5|50|3|3|12.122.2.226,12.122.2.50,12.122.28.69|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.37,false,false,12.122.28.69,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.15|attga21crs|cgcil21crs_t15|2431|3|synchronized|19757438||-999|NA|NA|-999|true|true|up|false|false|15|true|196|3|3|50|3|3|12.122.2.226,12.122.2.50,12.122.2.5|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,false,false,12.122.2.5,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.16|attga22crs|cgcil21crs_t16|2582|3|synchronized|10374297||-999|NA|NA|-999|true|true|up|false|false|16|true|196|3|3|50|4|4|12.122.2.226,12.122.2.50,12.122.2.5,12.122.2.134|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,true,false,12.122.2.5,true,false,12.122.8.16,false,false,12.122.2.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.29|ormfl21crs|cgcil21crs_t29|5787|3|synchronized|1076863||-999|NA|NA|-999|true|true|up|false|false|29|true|196|3|3|50|5|5|12.122.2.226,12.122.2.50,12.122.2.5,12.122.2.134,12.122.28.126|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,true,false,12.122.2.5,true,false,12.122.8.16,true,false,12.122.2.134,true,false,12.122.8.29,false,false,12.122.28.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.17|dlstx21crs|cgcil21crs_t17|9253|3|synchronized|3313699||-999|NA|NA|-999|true|true|up|false|false|17|true|196|3|3|50|3|3|12.122.2.66,12.122.2.1,12.122.1.209|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.17,false,false,12.122.1.209,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.18|dlstx22crs|cgcil21crs_t11820|31|5|synchronized|1|2|-999|NA|NA|-999|true|true|up|false|false|11820|true|196|5|5|50|2|2|12.122.2.66,12.122.2.1|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,false,false,12.122.2.1,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.9|la2ca21crs|cgcil21crs_t10920|37|5|synchronized|2||-999|NA|NA|-999|true|true|up|false|false|10920|true|196|5|5|50|3|3|12.122.28.77,12.122.28.46,12.122.1.185|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,false,false,12.122.1.185,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.18|dlstx22crs|cgcil21crs_t18|6188|3|synchronized|6166573||-999|NA|NA|-999|true|true|up|false|false|18|true|196|3|3|50|2|2|12.122.2.66,12.122.2.1|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,false,false,12.122.2.1,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.36|sd2ca22crs|cgcil21crs_t36|5240|3|synchronized|2414718||-999|NA|NA|-999|true|true|up|false|false|36|true|196|3|3|50|5|5|12.122.28.77,12.122.28.46,12.122.1.185,12.122.2.166,12.122.2.70|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,true,false,12.122.2.166,true,false,12.122.8.36,false,false,12.122.2.70,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.1|n54ny21crs|cgcil21crs_t10122|29|5|synchronized|2||-999|NA|NA|-999|true|true|up|false|false|10122|true|196|5|5|50|2|2|12.122.2.54,12.122.2.238|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,false,false,12.122.2.238,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.27|dvmco21crs|cgcil21crs_t27|642|3|synchronized|602184||-999|NA|NA|-999|true|true|up|false|false|27|true|196|3|3|50|2|2|12.122.28.77,12.122.31.21|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.27,false,false,12.122.31.21,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.18|dlstx22crs|cgcil21crs_t11821|28|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|11821|true|196|5|5|50|2|2|12.122.2.66,12.122.2.1|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,false,false,12.122.2.1,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.19|phlpa21crs|cgcil21crs_t19|157|3|synchronized|192800||-999|NA|NA|-999|true|true|up|false|false|19|true|196|3|3|50|4|4|12.122.2.54,12.122.2.113,12.122.2.230,12.122.3.225|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,true,false,12.122.2.230,true,false,12.122.8.19,false,false,12.122.3.225,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.37|nsvtn21crs|cgcil21crs_t37|2240|3|synchronized|26535090||-999|NA|NA|-999|true|true|up|false|false|37|true|196|3|3|50|3|3|12.122.2.226,12.122.2.50,12.122.28.69|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.37,false,false,12.122.28.69,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.1|n54ny21crs|cgcil21crs_t10121|29|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|10121|true|196|5|5|50|2|2|12.122.2.54,12.122.2.238|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,false,false,12.122.2.238,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.28|dvmco22crs|cgcil21crs_t28|8179|3|synchronized|6254942||-999|NA|NA|-999|true|true|up|false|false|28|true|196|3|3|50|1|1|12.122.28.77|12.122.8.28,false,false,12.122.28.77,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.38|nsvtn22crs|cgcil21crs_t38|2191|3|synchronized|27478592||-999|NA|NA|-999|true|true|up|false|false|38|true|196|3|3|50|2|2|12.122.2.226,12.122.2.50|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,false,false,12.122.2.50,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.1|n54ny21crs|cgcil21crs_t10120|29|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|10120|true|196|5|5|50|2|2|12.122.2.54,12.122.2.238|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,false,false,12.122.2.238,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.50|ptdor22crs|cgcil21crs_t1050|52|5|synchronized|6691||-999|NA|NA|-999|true|true|up|false|false|1050|true|196|5|5|50|3|3|12.122.2.54,12.122.2.118,12.122.28.85|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.24,true,false,12.122.2.118,true,false,12.122.8.50,false,false,12.122.28.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.39|kc9mo21crs|cgcil21crs_t39|1969|3|synchronized|30268662||-999|NA|NA|-999|true|true|up|false|false|39|true|196|3|3|50|4|4|12.122.2.54,12.122.2.178,12.122.28.37,12.122.28.81|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,true,false,12.122.2.178,true,false,12.122.8.40,true,false,12.122.28.37,true,false,12.122.8.39,false,false,12.122.28.81,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.7|sl9mo21crs|cgcil21crs_t10720|20|5|synchronized|2||-999|NA|NA|-999|true|true|up|false|false|10720|true|196|5|5|50|1|1|12.122.2.66|12.122.8.7,false,false,12.122.2.66,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.8|sl9mo22crs|cgcil21crs_t10821|26|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|10821|true|196|5|5|50|2|2|12.122.2.54,12.122.2.178|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,false,false,12.122.2.178,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.32|phmaz22crs|cgcil21crs_t32|128|3|synchronized|2291||-999|NA|NA|-999|true|true|up|false|false|32|true|196|3|3|50|5|5|12.122.2.66,12.122.2.1,12.122.1.209,12.122.28.18,12.122.3.18|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.31,true,false,12.122.28.18,true,false,12.122.8.32,false,false,12.122.3.18,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.23|st6wa21crs|cgcil21crs_t23|3359|3|synchronized|1703370||-999|NA|NA|-999|true|true|up|false|false|23|true|196|3|3|50|1|1|12.122.2.194|12.122.8.23,false,false,12.122.2.194,false,false
